,index,Unnamed: 0,sentence_id,words,labels
659,659,6354,14595,"p'unchaw ninpiqa
",s
660,660,11094,19335,"mat' inchik si
",s
661,661,10784,19025,"qillqan ach aykita
",s
662,662,6482,14723,"uywata
",s
663,663,9363,17604,"pachapiqa
",s
664,664,8944,17185,"allinta
",adv.
665,665,4093,12316,"simi,
",s
666,666,14676,22917,"k'ir inchikqa
",s
667,667,12485,20726,"makill awanmi
",s
668,668,7510,15751,"tukus papas
",v
669,669,11293,19534,"tunqur ninchik manmi
",v
670,670,8772,17013,"llaqtanchikpiqa
",s
671,671,3583,11803,"wak
",adj.
672,672,13937,22178,"hayt' aypiqa
",adj.
673,673,4859,13083,"yuk aqa
",s
674,674,12912,21153,"mikhuyta
",s
675,675,9697,17938,"kananpaqqa
",v
676,676,3947,12170,"ri kur isqanmanta
",v
677,677,11672,19913,"munay
",adj.
678,678,15339,23580,"waw apa
",s
679,679,1655,9860,"Sara
",s
680,680,6902,15143,"ch'aki
",adj.
681,681,619,8813,"Llapa
",adj.
682,682,11470,19711,"chayan.
",v
683,683,7789,16030,"suqta
",s
684,684,3080,11296,"Qillqan awan
",s
685,685,15281,23522,"qullqita
",s
686,686,12710,20951,"« pan áy »
",s
687,687,8161,16402,"wayk'uspa
",v
688,688,5406,13642,"Apas anq aqa
",s
689,689,1894,10099,"all aykuy.
",v
690,690,6102,14343,"man kach aman
",s
691,691,8816,17057,"allpamanta
",s
692,692,10517,18758,"manaraq
",adv.
693,693,15302,23543,"killapim
",s
694,694,15467,23708,"puñ us papas
",s
695,695,8270,16511,"huq'ullu
",s
696,696,14836,23077,"mikhuykuna
",s
697,697,1730,9935,"purich kan.
",v
698,698,12279,20520,"p'it anchik.
",v
699,699,4395,12618,"pus ull u hinam
",s
700,700,4988,13214,"wasiman
",s
701,701,2070,10277,"m atin pi
",s
702,702,4137,12360,"Wak apa
",s
703,703,4467,12690,"T uru
",s
704,704,10065,18306,"wir anqa
",s
705,705,308,8498,"Sar awan
",s
706,706,14941,23182,"qara
",s
707,707,4542,12765,"runakuna
",s
708,708,2131,10338,"Ch iya
",s
709,709,7177,15418,"wata
",s
710,710,10569,18810,"yana
",adj.
711,711,8026,16267,"Hawa
",adj.
712,712,12753,20994,"paña
",adj.
713,713,8240,16481,"rinku.
",v
714,714,442,8634,"aw arqanku.
",v
715,715,14115,22356,"allp akunapiqa
",s
716,716,3684,11905,"sumaq chay
",v
717,717,5568,13809,"As nu qa
",s
718,718,13170,18020,"chayqa
",pron.
719,719,11534,19775,"rikhurin.
",v
720,720,15125,23366,"Wakin
",adj.
721,721,971,9165,"imapas
",pron.indef.
722,722,10416,18657,"chuk chay kita
",s
723,723,8644,16885,"hat arin.
",v
724,724,12238,20479,"atuq pas
",s
725,725,417,8609,"Wayr apa
",s
726,726,12237,20478,"Ñawpaqqa
",adv.
727,727,3580,11800,"sim p akun.
",v
728,728,14378,22619,"kikinpi
",adj.
729,729,6263,14504,"atiy llam ;
",v
730,730,10202,18443,"runakunaqa
",s
731,731,9919,18160,"wasinchikman
",s
732,732,2076,10283,"qar am uy.
",v
733,733,5528,13767,"Paqarin ri,
",adv.
734,734,12923,21164,"t'aqs akunapaq
",v
735,735,7881,16122,"huñuy pa
",s
736,736,2191,10398,"Anch atam
",adj.
737,737,10880,19121,"wawataqa
",s
738,738,15402,23643,"warm itaqa
",s
739,739,6130,14371,"kan kasq aqa
",v
740,740,8807,17048,"kasqa.
",v
741,741,2607,10822,"Hum int ata
",s
742,742,7352,15593,"uw i ha
",s
743,743,10623,18864,"tawa
",det.
744,744,8318,16559,"k'ak ar ayuq ;
",s
745,745,5608,13849,"tuqll aman
",s
746,746,13390,21631,"hayk' aqpas
",adv.
747,747,10690,18931,"kanman.
",v
748,748,10889,19130,"qhaq uspa
",v
749,749,10381,18622,"lluchk' a,
",adj.
750,750,2124,10331,"mirach kan.
",v
751,751,11696,19937,"pas kaspa
",v
752,752,2328,10537,"Runapa
",s
753,753,4486,12709,"runapas
",s
754,754,12102,20343,"kay
",det.
755,755,12424,20665,"huk
",det.
756,756,2216,10423,"imatapas
",s
757,757,3863,12085,"Il uq imant am.
",s
758,758,3511,11731,"ru pach in anchikpaq.
",v
759,759,3754,11975,"¡ Suy sun ata
",s
760,760,10783,19024,"¡ Wawq ich áy,
",s
761,761,13415,21656,"ñanpi
",s
762,762,3627,11847,"tus pach kan.
",v
763,763,5214,13446,"Chay
",adj.
764,764,14040,22281,"pukyun manta
",s
765,765,4140,12363,"Huk
",num
766,766,1236,9433,"wasiman
",s
767,767,8537,16778,"kutipun ;
",v
768,768,2815,11031,"intita
",s
769,769,1739,9944,"may tuta
",s
770,770,10914,19155,"kacharpar iypi
",v
771,771,6206,14447,"pachaqa
",s
772,772,325,8515,"Aq chi
",adj.
773,773,11214,17349,"chaq aypas
",pron.
774,774,6078,14319,"lluqs in.
",v
775,775,2734,10949,"wich q asqa
",adj.
776,776,9203,17444,"k' upa
",adj.
777,777,9999,18240,"Llam aqa
",s
778,778,12103,20344,"wawaqa
",s
779,779,5359,13595,"llimp' im
",v
780,780,13426,21667,"qar akuspa
",adj.
781,781,15241,23482,"hunt'a
",adj.
782,782,14905,23146,"ach ka
",adj.
783,783,13092,21333,"chayraykutaq
",adv.
784,784,14419,22660,"mikhuy
",s
785,785,2834,11050,"pach akunata
",s
786,786,11888,20129,"chich uy an.
",v
787,787,15223,23464,"watapi
",s
788,788,12534,20775,"hanaqmanta
",adv.
789,789,14819,23060,"mikhuna
",s
790,790,10073,18314,"kaspa
",v
791,791,9066,17307,"Kay
",det.
792,792,90,8276,"kich kim
",adj.
793,793,11637,19878,"¡ Mull pha
",adj.
794,794,11297,19538,"hiq' ip aspa
",v
795,795,12301,20542,"hatunmi.
",adj.
796,796,9894,18135,"q'ipi ch akunku.
",v
797,797,2970,11186,"mi kunanpaq
",v
798,798,4058,12281,"rant irqam usqan ki.
",v
799,799,612,8806,"y antawan
",s
800,800,11774,20015,"rantich ikus aq.
",v
801,801,14526,22767,"qur imant aña,
",adj.
802,802,11221,19462,"mak i »
",s
803,803,209,8396,"yakutam
",s
804,804,10094,18335,"uywa
",s
805,805,10797,19038,"chakr amanta
",s
806,806,14235,22476,"kanqa.
",v
807,807,4951,13177,"q'aytuta
",s
808,808,5354,13590,"Mana
",interj.
809,809,5718,13959,"ruru
",s
810,810,15075,23316,"Q ayn aña
",adv.
811,811,13386,21627,"ña
",adv.
812,812,5493,13730,"wiñay
",s
813,813,3592,11812,"siq ay.
",v
814,814,10998,19239,"chak m asqan
",v
815,815,8423,16664,"K'illim s apiqa
",s
816,816,536,8730,"chakr anchikta
",s
817,817,433,8625,"ull urqu w aptinchikqa
",v
818,818,995,9189,"paq papa
",s
819,819,3584,11804,"runaqa.
",s
820,820,12647,20888,"warmikunaqa
",s
821,821,15129,23370,"runakunapa
",s
822,822,9447,17688,"muhu qa
",s
823,823,8253,16494,"K' alla
",s
824,824,9119,17360,"aparq am usqa.
",v
825,825,14442,22683,"sin q aykita
",s
826,826,210,8397,"amun a.
",v
827,827,1907,10113,"Lluq i
",s
828,828,807,9001,"rut usaq.
",v
829,829,15356,23597,"llaqtaqa
",s
830,830,958,9152,"¡ Put ka
",adj.
831,831,5349,13585,"ap arqun man.
",v
832,832,14456,22697,"chay
",adj.
833,833,2491,10705,"Chuq ll upa
",s
834,834,6343,14584,"warmitaq
",s
835,835,14607,18408,"Ñuqanchikqa
",pron.
836,836,14305,22546,"puruñ api
",adv.
837,837,854,9048,"chup an wanmi
",s
838,838,11096,19337,"hunt' a.
",adj.
839,839,15511,23752,"chunka
",adj.
840,840,6642,14883,"hampi
",s
841,841,5474,13710,"sunqu
",s
842,842,7533,15774,"tukur quspa
",v
843,843,2058,10265,"ri kur in.
",v
844,844,639,8833,"waqachin .
",v
845,845,6024,14265,"kut ata
",s
846,846,4154,12377,"mi kus panmi
",s
847,847,7961,16202,"huqariy ku.
",v
848,848,12605,20846,"qaqa
",s
849,849,2509,10724,"riqsin aykichikpaq.
",v
850,850,1363,9566,"Llaqta
",s
851,851,8593,16834,"wat yan apaqqa
",v
852,852,1117,9311,"warma
",s
853,853,3047,11263,"runa
",s
854,854,15233,23474,"hunt'a
",adj.
855,855,4025,12248,"wayra
",s
856,856,10652,18893,"huqariy pipas
",v
857,857,4591,12814,"sumaq tam
",adj.
858,858,13674,21915,"chaymantas
",adv.
859,859,1955,10161,"Mach aypim
",s
860,860,24,26883,"huk kunaqa
",pron.
861,861,1227,9424,"Panam itut am
",s
862,862,1290,9487,"Maki
",s
863,863,8330,16571,"Llik ll ataqa
",s
864,864,13571,21812,"kutilla
",adv.
865,865,8211,16452,"wasipi
",s
866,866,12856,21097,"aych anchikta
",adv.
867,867,11163,19404,"qhaw anku.
",v
868,868,3386,11605,"R iti
",s
869,869,5819,14060,"phas ita.
",s
870,870,5571,13812,"kuraq
",adj.
871,871,14478,22719,"q' asun a.
",v
872,872,5929,14170,"upy aykach inku ;
",v
873,873,9706,17947,"kaptinqa
",v
874,874,268,8458,"apanq uraqa
",s
875,875,3548,11768,"Apach it akunapi
",s
876,876,11547,19788,"Puna
",s
877,877,13910,22151,"ur uch awanqa
",s
878,878,809,9003,"mach uch apa
",s
879,879,13568,21809,"kimsa
",adj.
880,880,5230,13462,"hamk' apipas
",s
881,881,11650,17590,"ñuqaqa
",pron.
882,882,3214,11430,"qull p an.
",v
883,883,2804,11020,"apam uy
",v
884,884,8898,17139,"kawsaqkuna,
",adj.
885,885,12563,20804,"nill ankutaq.
",v
886,886,12026,20267,"Kay
",det.
887,887,5035,13261,"say aykach ip uway .
",v
888,888,12620,20861,"qutu manta
",s
889,889,14818,23059,"anchata
",adj.
890,890,4906,13130,"Taytach atam
",s
891,891,11716,19957,"yuraq
",adj.
892,892,10941,19182,"ayllu
",s
893,893,8501,16742,"Ch'us p api
",s
894,894,11880,20121,"muy usp alla
",v
895,895,2705,10920,"ich uq
",adj.
896,896,12233,20474,"chaytam
",conj.
897,897,5291,13523,"masiy kiri?
",s
898,898,10251,18492,"Machasqa
",adj.
899,899,7266,15507,"raymi
",s
900,900,11394,19635,"wasich asaq ku,
",v
901,901,3219,11435,"qullqita
",s
902,902,13239,21480,"kachkasqa.
",v
903,903,10204,18445,"paq u chayuq mi
",s
904,904,1758,9963,"rut uy
",v
905,905,6123,14364,"kan kasq aqa
",v
906,906,1848,10053,"qu mir wan
",v
907,907,9351,17592,"riqs irqun i.
",v
908,908,12212,20453,"hap' ikun.
",v
909,909,9016,17257,"wayrata
",s
910,910,474,8668,"riqsichiw ay.
",v
911,911,12403,20644,"p' isq ita
",s
912,912,5821,14062,"kar un
",v
913,913,12280,20521,"Warmi kunaqa
",s
914,914,1600,9805,"manam
",adv.
915,915,255,8445,"yanapas uptiy kiqa,
",v
916,916,3275,11493,"qur ut anqa
",s
917,917,12226,20467,"ancha
",adv.
918,918,4837,13061,"pusan apaq !
",v
919,919,9993,18234,"all quta
",s
920,920,2238,10447,"muy uchiy chik.
",v
921,921,12250,20491,"kuw ah asqa
",adj.
922,922,2725,10940,"aw ap uw achkan.
",v
923,923,13417,21658,"kachiyuq tapas
",adj.
924,924,11442,19683,"Was khat aqa
",s
925,925,1843,10048,"riq ita
",s
926,926,10606,18847,"Sinchi
",adv.
927,927,3840,12062,"Y arqa
",s
928,928,11513,19754,"Misk'i
",adj.
929,929,7731,15972,"uñ aqa
",adj.
930,930,3853,12075,"Warmi pa
",s
931,931,9479,17720,"tak arqu wan,
",v
932,932,5644,13885,"runapa
",s
933,933,2141,10348,"allqu wanpas
",s
934,934,1865,10070,"Chall wan apaq
",v
935,935,7946,16187,"ayriway
",s
936,936,142,8328,"alliq ninqa
",s
937,937,5986,14227,"wasap aw anqa!
",v
938,938,11545,19786,"runaqa
",s
939,939,284,8474,"hawan
",det.
940,940,11532,19773,"uy aypiqa
",s
941,941,14826,23067,"kallantaq
",v
942,942,15340,23581,"ch'ip uq unman,
",s
943,943,12792,21033,"Liw it aka
",s
944,944,2946,11162,"I laq taqa
",s
945,945,275,8465,"wasiman
",s
946,946,15362,23603,"sar apas
",s
947,947,798,8992,"qiruta
",s
948,948,12862,21103,"k'asp in manta.
",s
949,949,12075,20316,"ñaq ch'at araq
",s
950,950,2377,10586,"chur akuy kuy .
",v
951,951,4635,12858,"aw il ukuna
",adj.
952,952,4528,12751,"wat aspa
",s
953,953,5379,13615,"llull akuq
",adj.
954,954,7794,16035,"huk,
",s
955,955,9534,17775,"urpich aqa
",s
956,956,15459,23700,"q'ipi q »
",s
957,957,4631,12854,"aw il ukuna
",adj.
958,958,2484,10698,"Sapa
",adj.
959,959,7526,15767,"wayr alla
",s
960,960,4295,12518,"mi kunam.
",v
961,961,12053,20294,"wak chayach iw anchikchu.
",v
962,962,6265,14506,"man aqa.
",adv.
963,963,314,8504,"apukun am.
",s
964,964,2561,10776,"tarpuch wan.
",v
965,965,15268,23509,"Llaqtamanta
",s
966,966,11750,19991,"mana
",adv.
967,967,7087,15328,"hamk' an;
",v
968,968,975,9169,"Il añ u
",adj.
969,969,2199,10406,"kuch us ninta
",s
970,970,6903,15144,"ch'uñ utaq
",s
971,971,13516,21757,"kay
",adj.
972,972,12628,20869,"Q' awata
",s
973,973,7790,16031,"nispa
",v
974,974,10503,18744,"¡ Lluqs iy
",v
975,975,7100,15341,"hak'uta
",s
976,976,12545,20786,"qhipaman
",adv.
977,977,6457,14698,"Chaninch akuyqa
",s
978,978,2902,11118,"qar ayqa
",v
979,979,10556,18797,"Apuqa
",s
980,980,5618,13859,"ukhupiqa
",adv.
981,981,8019,16260,"llaqta
",s
982,982,4049,12272,"wañuchinapaq
",v
983,983,9922,15499,"imatapas
",pron.
984,984,256,8446,"añaych akuy.
",v
985,985,9595,17836,"rim amun ki.
",v
986,986,9245,17486,"ist allapi
",s
987,987,4609,12832,"¡ Pun kuta
",s
988,988,1938,10144,"Tur upa
",s
989,989,8059,16300,"yachachiq niypa
",s
990,990,922,9116,"wasiman
",s
991,991,5706,13947,"millay
",adj.
992,992,12675,20916,"wiñaq,
",adj.
993,993,8174,16415,"mikhun ku
",v
994,994,1673,9878,"kutichin akunku.
",v
995,995,4899,13123,"sinchita
",adj.
996,996,1531,9736,"kir pay.
",v
997,997,12333,20574,"p'ampana
",v
998,998,364,8555,"munaspaqa
",v
999,999,1140,9334,"paqarin
",s
1000,1000,6907,15148,"ch'uñ upas
",s
1001,1001,14468,22709,"q'as arq urqan ?
",v
1002,1002,7153,15394,"chan kak ata
",s
1003,1003,9331,17572,"all akuq
",s
1004,1004,3731,11952,"sutinqa
",s
1005,1005,11531,19772,"mikhus qay mantam
",v
1006,1006,874,9068,"wach anay aypaq
",v
1007,1007,12298,20539,"sallq akunapa
",s
1008,1008,2778,10993,"pus uq unchu
",s
1009,1009,11495,19736,"mu ch'us apa
",adj.
1010,1010,11109,19350,"mikhun ku ña.
",v
1011,1011,12451,20692,"huk
",det.
1012,1012,9327,17568,"misk'i
",adj.
1013,1013,1703,9908,"purinku.
",v
1014,1014,2430,10642,"pant arqun i.
",v
1015,1015,2378,10587,"Kuk ata
",s
1016,1016,1547,9752,"Kar ka
",adj.
1017,1017,7410,15651,"haw ch' ataqa
",s
1018,1018,12181,20422,"thall aykusqa
",v
1019,1019,9757,17998,"kutichin ak apull anku.
",v
1020,1020,13679,21920,"kam aspaqa,
",adj.
1021,1021,5630,13871,"karqanku.
",v
1022,1022,15404,23645,"Qh illi
",adj.
1023,1023,15199,23440,"kanku.
",v
1024,1024,9372,17613,"chunka
",det.
1025,1025,5582,13823,"all quy kiqa
",s
1026,1026,12905,21146,"wat yaspa
",adj.
1027,1027,13489,21730,"un unt ataq
",s
1028,1028,10140,18381,"llaq ll aspa
",v
1029,1029,10460,18701,"tar ill anku.
",v
1030,1030,13221,21462,"Ach anq aray
",s
1031,1031,1828,10033,"rap iykichikta
",s
1032,1032,7228,15469,"wat an,
",v
1033,1033,1689,9894,"M inch am
",adj.
1034,1034,14406,22647,"q'ach uta
",s
1035,1035,1900,10106,"Kuch inchik
",s
1036,1036,14195,22436,"ruraspa
",adj.
1037,1037,12010,20251,"kaptiy qa
",v
1038,1038,6481,14722,"wayn akunaqa
",s
1039,1039,6461,14702,"huk
",det.
1040,1040,15491,23732,"kakuch kasqa.
",v
1041,1041,3216,11432,"uku,
",adv.
1042,1042,10939,19180,"qayll allapi
",adv.
1043,1043,232,8420,"min apim
",s
1044,1044,14922,23163,"qap arich iq
",v
1045,1045,11763,20004,"musphaspa
",v
1046,1046,9644,17885,"hampin apaqqa
",v
1047,1047,5577,13818,"misk' ipuni
",adj.
1048,1048,11040,19281,"llamk'aq
",adj.
1049,1049,7254,15495,"p'unchawqa
",s
1050,1050,3126,11342,"qip inta
",s
1051,1051,2698,10913,"Waw apa
",s
1052,1052,7052,15293,"llull akusqan mantas
",v
1053,1053,7022,15263,"kallpawan
",s
1054,1054,224,8412,"ankum.
",adj.
1055,1055,9558,17799,"kani,
",v
1056,1056,1181,9378,"Mulli
",s
1057,1057,2174,10381,"Suqta
",num
1058,1058,13856,22097,"rak iptiy qa
",adv.
1059,1059,2388,10597,"P alt ata
",adj.
1060,1060,15381,23622,"urin raq.
",v
1061,1061,14799,23040,"sapa
",adj.
1062,1062,3725,11946,"s urq aman man
",s
1063,1063,9134,17375,"waw akunall apaq.
",s
1064,1064,811,9005,"chukch antam
",s
1065,1065,11024,19265,"Kay
",det.
1066,1066,6822,15063,"mana
",adv.
1067,1067,9995,18236,"Wik'uñ aqa
",s
1068,1068,6552,14793,"Kay
",det.
1069,1069,4987,13213,"chay
",adj.
1070,1070,9084,17325,"ay chas apa
",adj.
1071,1071,3366,11585,"risq aykita
",v
1072,1072,4516,12739,"Huk
",det.
1073,1073,11337,19578,"urqu kunapim
",s
1074,1074,7107,15348,"millay
",adj.
1075,1075,3006,11222,"t asn um unanpaq
",v
1076,1076,10634,18875,"puriykach akun.
",v
1077,1077,14211,22452,"iskay
",adj.
1078,1078,14047,22288,"tapur in:
",v
1079,1079,9822,18063,"phu kun,
",v
1080,1080,12903,21144,"chuch aw
",s
1081,1081,10181,18422,"llaq w akuspa
",v
1082,1082,6956,15197,"tiyan.
",v
1083,1083,5739,13980,"ay say .
",v
1084,1084,15438,23679,"qañ i watapas
",s
1085,1085,8609,16850,"p'ach antin
",s
1086,1086,9787,18028,"wich an,
",v
1087,1087,4962,13188,"p altay
",s
1088,1088,6576,14817,"chh achu llapuni
",adj.
1089,1089,559,8753,"mayupi
",s
1090,1090,13912,22153,"puka
",adj.
1091,1091,12953,21194,"hap'ispa
",adv.
1092,1092,10029,18270,"Mana
",adv.
1093,1093,1669,9874,"iskay
",num
1094,1094,10223,18464,"Unquy
",s
1095,1095,13136,21377,"ch'uñ uta
",s
1096,1096,8834,17075,"k'all an atapas
",s
1097,1097,10356,18597,"hap'ikun
",v
1098,1098,4437,12660,"Waq arqa
",s
1099,1099,3909,12131,"mill watam
",s
1100,1100,3089,11305,"qill u
",adj.
1101,1101,969,9163,"H ak achu
",adj.
1102,1102,2410,10621,"p anch irqu kusqa.
",adj.
1103,1103,10010,18251,"kimsa
",det.
1104,1104,12523,20764,"Pach aqa
",s
1105,1105,4398,12621,"isp akun anpi
",s
1106,1106,4249,12472,"usun i.
",v
1107,1107,3254,11472,"allpakunapi
",s
1108,1108,401,8593,"asnu
",s
1109,1109,1365,9568,"allinta
",adv.
1110,1110,3308,11526,"Rak ta
",adj.
1111,1111,8830,17071,"Sañ u
",s
1112,1112,12671,20912,"puq uq.
",adv.
1113,1113,5477,13713,"Aq chi
",s
1114,1114,6997,15238,"Fabi anpa
",s
1115,1115,752,8946,"¡ Kill apa
",s
1116,1116,8729,16970,"Wayr apas
",s
1117,1117,15306,23547,"munay
",adj.
1118,1118,7318,15559,"law aqa
",s
1119,1119,9840,18081,"qaq alla
",s
1120,1120,10885,19126,"allinchu.
",adj.
1121,1121,7143,15384,"q'ipi chay kun.
",v
1122,1122,4707,12930,"ch unch ull ninpipas
",s
1123,1123,7042,15283,"chu wis pi
",s
1124,1124,10772,19013,"munachkan kichu?
",v
1125,1125,15336,23577,"kawsach kaq
",adj.
1126,1126,4333,12556,"wak arqusq aku.
",v
1127,1127,8488,16729,"hayk'appas
",pron.interrog.
1128,1128,13057,21298,"mana
",adv.
1129,1129,6321,14562,"qhari
",s
1130,1130,4767,12991,"All intam
",adj.
1131,1131,5734,13975,"ays aspa
",adj.
1132,1132,13261,21502,"aswanpas
",adv.
1133,1133,309,8499,"rimanakun mi.
",v
1134,1134,7730,15971,"wak a
",s
1135,1135,10544,18785,"yaqa
",adv.
1136,1136,7932,16173,"huq' ull uta
",s
1137,1137,9290,17531,"pich apun a,
",v
1138,1138,11161,19402,"may ch' apa
",s
1139,1139,1607,9812,"qillqa
",s
1140,1140,4051,12274,"Uchu
",s
1141,1141,12971,21212,"rikun chu.
",v
1142,1142,6484,14725,"Yunka
",s
1143,1143,59,8245,"rap ich awan
",s
1144,1144,13098,21339,"sar atapas
",s
1145,1145,5956,14197,"Ch'ik ikuyqa
",s
1146,1146,11687,19928,"muq uy kunam
",s
1147,1147,14735,22976,"hayk' aqpas
",adv.
1148,1148,13776,22017,"Ch'aki
",adj.
1149,1149,6221,14462,"chir irqun man;
",v
1150,1150,4219,12442,"wasiman
",s
1151,1151,2192,10399,"aychata
",s
1152,1152,4735,12959,"ch isi
",s
1153,1153,3553,11773,"chayll apim
",adv.
1154,1154,2668,10883,"yakun ay achikun mi.
",v
1155,1155,12891,21132,"suy am uwan ki.
",v
1156,1156,10571,18812,"is kutawan
",s
1157,1157,6969,15210,"Wayna
",adj.
1158,1158,2222,10431,"kach ukus un
",v
1159,1159,12878,21119,"pan ach ayqa
",s
1160,1160,14878,23119,"t'ik ataqa
",s
1161,1161,1770,9975,"Kay
",adj.
1162,1162,14626,22867,"sapa
",adj.
1163,1163,4367,12590,"wiñ amun.
",v
1164,1164,6275,14516,"chimpan apaqqa
",v
1165,1165,9928,18169,"apukun amanta
",s
1166,1166,4242,12465,"wañuptin mi
",v
1167,1167,12979,21220,"allintapas
",adv.
1168,1168,11940,20181,"irq iñ ataqsi
",s
1169,1169,7744,15985,"huch am.
",s
1170,1170,15070,23311,"llaqtamanta
",s
1171,1171,7141,15382,"tullu
",s
1172,1172,8066,16307,"churinsi
",s
1173,1173,11593,19834,"qañ iwa
",s
1174,1174,4559,12782,"chur ak arq am usqa.
",v
1175,1175,10117,18358,"mana
",adv.
1176,1176,556,8750,"aychaqa
",s
1177,1177,8723,16964,"Int ipas
",s
1178,1178,10215,18456,"llasaq
",adj.
1179,1179,3048,11264,"mach aylla
",v
1180,1180,13573,21814,"nispa.
",v
1181,1181,929,9123,"mi ku china,
",v
1182,1182,11778,20019,"rantich ikus aq.
",v
1183,1183,3826,12048,"taq llap ay aykun.
",v
1184,1184,4746,12970,"Lam ras mantam
",s
1185,1185,10233,18474,"sut' illa
",adv.
1186,1186,864,9058,"kaptinqa
",v
1187,1187,13562,21803,"kamachiq
",s
1188,1188,14961,23202,"Wawakunaqa
",s
1189,1189,2652,10867,"mi kuch kan.
",v
1190,1190,6658,14899,"Chiraw
",s
1191,1191,8102,16343,"phut uch im un.
",v
1192,1192,6109,14350,"kal t unta
",s
1193,1193,10920,19161,"« mar anpa
",s
1194,1194,12555,20796,"kuru chaqa
",s
1195,1195,13272,21513,"rant ispa
",adj.
1196,1196,1065,9259,"Kas ar akuypi
",s
1197,1197,7568,15809,"manam
",adv.
1198,1198,8069,16310,"¿Maypitaq
",pron.interrog.
1199,1199,15124,23365,"yachanchu.
",v
1200,1200,1712,9917,"Hatun
",adj.
1201,1201,3970,12193,"T untaqa
",s
1202,1202,4133,12356,"unquch kanmi.
",v
1203,1203,12840,21081,"tull unchik kunatataq
",s
1204,1204,1830,10035,"kiy chikchu.
",v
1205,1205,2677,10892,"Saksaywaman
",s
1206,1206,8354,16595,"chay ruqa
",s
1207,1207,9057,17298,"hatun
",adj.
1208,1208,14200,22441,"mamanpa
",s
1209,1209,11931,20172,"Tayta
",s
1210,1210,12191,20432,"hamp'at uqa
",s
1211,1211,39,28507,"Ñuqaqa
",pron.
1212,1212,13806,22047,"P hur uyuq
",adj.
1213,1213,13890,22131,"tawa
",adj.
1214,1214,11138,19379,"was i ? .
",s
1215,1215,8162,16403,"lich iyuq ta
",s
1216,1216,13779,22020,"R arq ataqa
",s
1217,1217,14553,22794,"mana
",adv.
1218,1218,730,8924,"Wis kak akuna
",s
1219,1219,2571,10786,"W allp anchikmi
",s
1220,1220,8426,16667,"k'ip chantapas
",s
1221,1221,3859,12081,"tat kin
",s
1222,1222,10558,18799,"l uk ma
",s
1223,1223,8752,16993,"tayta
",s
1224,1224,6328,14569,"kimsa
",det.
1225,1225,4979,13205,"ach al akuq ku.
",v
1226,1226,6524,14765,"papaqa
",s
1227,1227,825,9019,"Tiq uy
",v
1228,1228,7111,15352,"runaqa
",s
1229,1229,2184,10391,"Muk iwanmi
",s
1230,1230,13138,21379,"pataman
",adv.
1231,1231,8794,17035,"Pacha
",s
1232,1232,4964,13190,"ruph achisq ata
",adj.
1233,1233,7072,15313,"ur in.
",v
1234,1234,10812,19053,"anchata
",adv.
1235,1235,15430,23671,"Gary
",s
1236,1236,9103,17344,"llamk'asp aña
",v
1237,1237,8189,13385,"imata
",pron.
1238,1238,7418,15659,"rap ich akunata
",s
1239,1239,7996,16237,"mir ananpaqqa
",v
1240,1240,12350,20591,"nispa
",v
1241,1241,7054,15295,"mu ch'uy uq ;
",s
1242,1242,13730,21971,"mana
",adv.
1243,1243,3326,11544,"rantin i.
",v
1244,1244,1656,9861,"kut ata
",s
1245,1245,8025,16266,"qallar inchik ña.
",v
1246,1246,10975,19216,"ichhu qa
",s
1247,1247,1377,9581,"kan chanta
",s
1248,1248,6873,15114,"kachkan raq,
",v
1249,1249,2112,10319,"min inta
",s
1250,1250,12135,20376,"ñawinch aspaqa
",v
1251,1251,47,30563,"paykunaqa
",pron.
1252,1252,13853,22094,"chu w ita
",s
1253,1253,4116,12339,"suyunchikpa
",s
1254,1254,6132,14373,"k'ir isq apaq
",adj.
1255,1255,13994,22235,"manaraq
",adv.
1256,1256,14505,22746,"mut' i »
",s
1257,1257,13061,21302,"yapamanta
",adv.
1258,1258,3187,11403,"q iya
",s
1259,1259,6807,15048,"atill anchikmi.
",v
1260,1260,14625,22866,"Chaytaqa
",adv.
1261,1261,8462,16703,"atikun.
",v
1262,1262,77,8263,"Ak aqa
",s
1263,1263,9905,18146,"Pun u
",s
1264,1264,12409,20650,"Pisi
",adv.
1265,1265,13553,21794,"pichan anchik,
",v
1266,1266,12272,20513,"lluqsin,
",v
1267,1267,14855,23096,"simikunatapas
",s
1268,1268,8579,16820,"Yana
",adj.
1269,1269,2912,11128,"ran ra
",adj.
1270,1270,14609,22850,"ur ayku chin.
",v
1271,1271,11916,20157,"kuchun awan
",s
1272,1272,2949,11165,"Wan ka
",s
1273,1273,8224,16465,"yan araq
",adj.
1274,1274,12183,20424,"pak awan ki?
",v
1275,1275,13903,22144,"tup an,
",v
1276,1276,12085,20326,"k'ull u mantapas,
",s
1277,1277,169,8355,"amach anku.
",v
1278,1278,14387,22628,"putut uta
",s
1279,1279,4739,12963,"wis chur qusqan i.
",v
1280,1280,8791,17032,"kasqa.
",v
1281,1281,1895,10100,"Ll um ch uy niyqa
",s
1282,1282,9592,17833,"wat ana.
",v
1283,1283,10039,18280,"manam
",adv.
1284,1284,12515,20756,"ur ayman
",adj.
1285,1285,758,8952,"Chiraw
",s
1286,1286,3358,11577,"munasqanta
",v
1287,1287,10275,18516,"llik awan
",s
1288,1288,6797,15038,"chuch uq ataqa
",s
